Socially-Awkward-Penguin.jpg	=>	0.00064078,0.82366,0,8.5437e-05,0.00029903,0.00085437,0.00025631,0.0020932,0.00042719,0.0012816,0.0016233,0.0038874,0,0.00064078,0.0017087,0,0.0014524,0.00025631,0.0050408,0.00017087,0.00029903,0.00072622,0.00055534,0.00038447,0.0011534,0.0004699,0,0.00089709,0.0049126,0.0026058,0.0014952,0,0.00025631,0.00072622,0.0030757,0.0011107,0.001367,0.0004699,0,0.0004699,0.0023922,0.0017515,0.00017087,0.00034175,0.00029903,0,0.00012816,4.2719e-05,0.0032039,0.00089709,0.00064078,0.001068,0.0012388,0,0.0028621,0.00051262,0.0012816,0.00076894,0.00098253,0.00042719,0.00012816,0.0024777,0,8.5437e-05,0,0,0.00059806,0.00093981,0.0014097,4.2719e-05,0.00025631,0,0,0,0,0.00025631,0.00038447,0.00021359,0,0.0045282,0.00017087,0.00012816,0,0.00055534,8.5437e-05,0.00042719,0,0.00085437,8.5437e-05,0.00059806,0,0.00081165,0,0.0010252,0.00085437,0,0.00064078,0,0.0015806,0.0028621,0.00072622,0.0014524,0.0063651,0.00021359,0.0004699,0,0.00012816,0.00038447,0.00051262,0.0012388,8.5437e-05,4.2719e-05,0.00012816,0.0013243,0.0037592,0.0017942,0.0019651,0,0.0018796,0.0010252,0.0011961,0.00051262,0.00017087,0.0014952,0.00064078,0.00038447,0.0004699,0.0020932,0.00021359,0.0011534,0.0020078,0.00098253,0.0020505,0,0.00034175,0.00025631,0.0057243,0.00064078,0.00029903,0.00055534,0.00085437,0.0015806,4.2719e-05,0.00064078,0,0.00042719,0.00034175,0.0028621,0.0011107,0.00042719,0.00025631,4.2719e-05,0,0.0031612,0.0006835,0.00017087,0,4.2719e-05,0,4.2719e-05,0.00055534,0,0.00085437,4.2719e-05,0.00017087,0.00076894,0,0.00017087,8.5437e-05,0.0010252,0.0006835,0.00021359,0.0069631,0.00021359,0.00034175,8.5437e-05,0.0012388,0,0,0.00025631,0,0.00098253,0.0006835,4.2719e-05,0.0010252,0.0012388,0.0061942,0.0014952,0.00081165,0.005468,0.00012816,0.00098253,0.00055534,0.00089709,0,0.001367,0.00059806,0.00012816,0,0
South-Park-Aand-ItS-Gone.jpg	=>	0.0010411,0.12945,0.053213,0.0049164,5.784e-05,0.0019666,0.00046272,0.00098328,0,0.0012146,0.00023136,0.0052056,0.00063624,0.0011568,0.0021979,0.0052056,0.02811,0.00046272,0.0023136,0,0.0013882,0.00092544,0.0013303,0.0015038,0.0022558,0.0022558,0.0098907,5.784e-05,0.0081555,0.001446,0.0038753,0.00040488,0.0024293,0.00023136,0.001099,0.0053213,0.0013303,0.0026606,0.00011568,0.019434,0.00034704,0.0008676,0.00034704,0.00075192,0.0008676,0.0023714,0.038984,5.784e-05,0.0010411,0.0044537,0.0019666,0.00098328,0.0018509,0.0005784,0.0078084,0.00011568,0.0013303,0.0028342,0.0050321,0.0011568,0.0046851,0.0051478,0.0037596,0.00723,0.022153,0.0018509,0.0012146,0.0026028,0.00098328,0.0012725,0.00040488,0.0078084,0.030713,0.0002892,0.00040488,0.0021979,0.00069408,0.0013303,0.048123,0.00098328,0.00046272,0.0024871,0.041124,0.0016774,0.0016774,0,0.00069408,0.0008676,0.00023136,0.00069408,0.00080976,0.0015617,0.0038753,0.002892,5.784e-05,0,0.0016774,0.0026028,0.00034704,0.0012146,0.00011568,0.0023136,0.0016774,0.0018509,0.00011568,0.0012146,0.00080976,0.0002892,0.0013882,0.001793,0.0039331,0.0019666,0.0011568,0.0012725,0.00075192,0.016832,0.0013882,5.784e-05,5.784e-05,0.0082133,0.027648,0.0046272,0.0055527,0.001099,0.0044537,0.001446,0.0013303,0.00092544,0.0010411,0.0040488,0.0040488,0.0054948,5.784e-05,0.0068251,5.784e-05,0.0021401,0.0037018,0.00080976,0.01446,0.00080976,0.0013303,0.0028342,0,0.0017352,0,0.00034704,0.0011568,5.784e-05,0.0045115,0.001446,0.00034704,0.0028342,0.0035861,0.0069987,0,0.0016774,0.04471,0.0002892,0.027995,0.0008676,0.001099,0.0013303,0.0028342,0.0016774,0.021921,0.0046272,0.0018509,0.0040488,0.00098328,0,0.0028342,0.0107,0.0005784,0.0069987,0.0013303,0.0011568,0.00023136,0.00092544,0.0032391,0.0034126,0.00011568,0.0024871,0.0013882,0.00017352,0.0061311,0.0023136,0.0030077,0.0040488,0.026144,0.0032969,0.0031812,0.0020244,0.0019666,0.0091388,0.004338,0.00723,0.0015617,0.020533,0,0.0011568
Southpark-Bad-Time-Meme.jpg	=>	0.003534,0.40821,0.001054,0.001116,6.2e-05,0.002604,0.002604,0.000682,0.00031,0.005022,0.00558,0.009982,0.001054,0.003782,0.008308,0.00186,0.003286,0.000682,0.005704,0.002108,0.00403,0.002356,0.003968,0.005208,0.006882,0.005022,0.00124,0.002232,0.004092,0.00496,0.007316,0.003038,0.00155,0.004588,0.006138,0.003782,0.000744,0.003286,0.00031,0.00217,0.000372,0.00186,0.000868,0.001612,0.002976,0.006882,0.000744,0.001054,0.003348,0.001798,0.000682,0.002852,0.005828,0.001736,0.009176,0.001116,0.003906,0.004092,0.005332,0.00186,0.001612,0.00217,0.003906,0.000992,0.002046,0.003658,0.001178,0.003224,0.007564,0.000372,0.00155,0.001488,0.004712,0.001178,0.000434,0.00775,0.000992,0.00403,0.001426,0.007812,0.00093,0.000124,0.00062,0.006696,0.002046,0.000372,0.001116,0.001488,0.000682,0.002108,0.001364,0.00527,0.000744,0.00124,0.004526,0.000558,0.004154,0.000186,0.000248,0.008494,0.001116,0.002728,0.006262,0,0.003906,0.001364,0.001674,0.000682,0.004712,0.002418,0.002666,0.001116,0.004464,0.002418,0.006448,0.00713,0.002604,0.000558,0.00496,0.006324,0.00248,0.00372,0.001364,0.000744,0.003534,0.002356,0.000682,0.00279,0.000992,0.00465,0.011098,0.00248,0.003782,0.001054,0.000558,0.003348,0.004216,0.000682,0.002914,0.004402,0.002728,0.000744,0.001426,0.000248,0.00155,0.003968,0.008928,0.003658,0.011098,0.003534,0.00124,0.002604,0.00124,0.002418,0.000124,0.001798,0.000124,0.00031,0.002418,0.002542,0.001364,0.001922,0.001922,0.001178,0.008804,0.00589,0.000496,0.003658,0.001736,0.003534,0.00465,0.002108,0.00341,0.001302,0.001302,0.002542,0.000434,0.001426,0.00217,0.000558,0.001054,0.004774,0.004774,0.000496,0.00651,0.006076,0.004712,0.00744,0.002356,0.005952,0.002046,0.003348,0.006014,0.003162,0.001054,0.006572,0.003162,0.004526,0.000124,0.001736
Sparta.jpg	=>	0.0026042,0.61137,0,0.0012112,0.016291,0,0.0004845,0,0,0.0064196,0.0053295,0.0038154,0.0010296,0.0030281,0.00042393,0.0015746,0.00054506,0.0010296,0.00078731,0.00066618,0.0018774,0.0015746,0.0016957,0.0010901,0.0053295,0.0041788,0.0020591,0.0029675,0.0029675,0.0019985,0.001938,0.0017563,0.0016352,0.0013929,0.0066013,0.0015141,0.00024225,0.0047844,0.0030887,0.0013929,0.0021197,0.0035732,0.00060562,0.0015746,0.0023014,0,0,0,0.0038154,0.0032098,0.00072674,0.00072674,0.00072674,0.0016352,0.0026042,0.00042393,0.0054506,0,0.0026042,0.0022408,0.0013324,0.0012112,0.0017563,0.0016957,6.0562e-05,0,0.0013324,0.0015141,0.0036337,0.0012112,0.0016352,0.002907,0.0024225,0.00036337,0.00012112,0.00018169,0.0015141,0.00072674,6.0562e-05,0.005814,0.0018774,0.0027253,0.00078731,0.0016957,0.0015746,0.010659,0.00096899,0.00090843,0.00096899,0.00072674,0.0023619,0.003876,0.0014535,0.0032703,0.0039971,0,0.0050266,0.00042393,0,0.0030887,0.00012112,0.0011507,0.0050872,0.0015141,0.0022408,0.002483,0.0041182,6.0562e-05,0.0015746,0.00060562,0.0022408,0.002907,0.0016352,0.00084787,0.0036943,0.00090843,0,0,0.0032703,0.0013324,0.00042393,0.00084787,0.0015746,0.00042393,0.0032703,0.0015141,0.00012112,0.0053295,0.0026647,0.0030887,0.0011507,0.0027253,0.0010296,0.0012718,0.0017563,0.00096899,0.0016352,0,0.00012112,0.0077519,0.0036337,0.0027859,0.0014535,0.00054506,0.00012112,0.0013324,0.0016957,0.0053295,0.0014535,0.00024225,0.0010296,0.0037548,0.00018169,0.0035126,0.012052,0.00060562,0,0.00096899,0,0.00054506,0.0004845,0.00072674,0.0019985,0.00030281,0.002907,0.0033309,0.00060562,0.0027253,0.00060562,0.0010296,0.011386,0.003452,0.00096899,0.00036337,0.0016352,0.0030887,0.00024225,0.00036337,0.0033309,0.00060562,0.00042393,0.0021802,6.0562e-05,0.0012112,0.0026042,0.0013324,0.00090843,0.0015746,0.00060562,0.0019985,0.0014535,0.00054506,0.00078731,0.0027253,0.00012112,0.004421,0.001938,0.0018774,0.00084787,0.00060562
Steve-Jobs-Says.jpg	=>	0.0018796,0.59733,0.00012816,0.0020505,0.0099107,0.00085437,0.002435,8.5437e-05,0.00021359,0.0032039,0.0038874,0.0031185,0.0035029,0.0017942,0.0098253,0.0020505,0.0063224,0.00081165,0.0026486,0.00093981,0.00085437,0.0014524,0.0013243,0.0035029,0.0066641,0.0024777,0,0.0025631,0.0016233,4.2719e-05,0.0073903,0.0015379,0.00076894,0.00076894,0.0048272,0.0028194,0.00064078,0.0032466,0.0019651,0.0028621,0.0027767,0.0017515,0.00012816,0.001666,0.001367,0.00093981,0,4.2719e-05,0.0038447,0.00017087,0.0012816,0.0012388,0.0061942,0.001666,0.0028194,8.5437e-05,0.0031185,0.00072622,0.00081165,0.0025631,0.0012388,0.0078602,0.0015806,4.2719e-05,0.001068,0.00017087,0.0014952,0.0022214,0.00042719,0.0015806,8.5437e-05,0,0.003033,0.00029903,0.0011107,4.2719e-05,0.00081165,0.0025204,0,0.0055107,0.0018369,0.00042719,0.00059806,0.0020932,0.0016233,0.0052971,0.0019651,0.0017087,0.00064078,0.0006835,0.00089709,0.002734,0.00012816,0.0050835,0.003802,4.2719e-05,0.0004699,0.0006835,0.00059806,0.0012816,0.00029903,0.0024777,0.0045709,8.5437e-05,0.003802,0.0021786,0.0017515,0.00017087,0.0035456,0.00085437,0.001068,0.0020932,0.0021359,0.0012388,0.0040583,0.0079457,0.00089709,0.00017087,0.0038447,0.0029476,0.0048272,0.002734,0.0020078,0.00012816,0.0032039,0.0037165,0.00085437,0.0035456,0.0015379,0.00029903,0.0034602,0.0017515,0,4.2719e-05,0.0013243,0.0027767,0.0046136,0,0.00038447,0.0073903,0.00089709,0.0050408,0.00072622,0.0019223,0.00021359,0.00025631,4.2719e-05,0.0038874,0.0011107,0.0033321,0.00055534,0.0020932,0.00038447,0.0011534,0.0067495,0.00098253,0,0.0010252,0,0.0010252,0,0.0041437,0.0012388,0.0015806,0.0046136,0.0032893,0.0019651,0.0013243,0.00059806,4.2719e-05,0.011235,8.5437e-05,0.00085437,4.2719e-05,0.00085437,0.001666,0.0011534,0.00072622,0.0011961,0.0014097,8.5437e-05,0.0035029,0.00017087,0.0033321,0.0020078,0.0062796,0.0058097,0.0033748,0.0029476,0.0044427,0.0021359,0.0011961,0.00025631,0.00021359,8.5437e-05,0.002435,0.0030757,0.00081165,0.00038447,8.5437e-05
Stoner-Dog.jpg	=>	0.0076918,0.021693,0,0.0050478,0.001322,0,0.0067905,6.0093e-05,0.00060093,0.00018028,0.0030647,0.00018028,0.007812,0.010877,0.0007812,0.0025239,0,0.0098552,0.0015023,0.013881,0.0068506,0.0074515,0.0044468,0.010396,0.0008413,0.0043868,0,0.013461,0.0007812,0.00030046,0.0023436,0.0085331,0.0076318,0.011898,0.0031248,0.0068506,0.0012619,0.008473,0.0066102,0.00024037,0.021693,0.0044468,0.0061294,0.0088336,0.0043267,0.033712,0,0.0045069,0.0089538,0.00066102,0.012139,0.0051079,0.00072111,0.007812,0,0.0038459,0.0022234,0.005829,0.0016826,0.011598,0.013521,0.0037858,0.0066703,0.0036056,0,0.00024037,0.0057088,0.0069106,0.00024037,0.0045069,0.0040863,0,0.0018629,0.0020431,0.011538,0.01298,0.0059492,0.0128,0,0.0030046,0.009735,0.0078721,0.00012019,0.0096749,0.0040863,0.00030046,0.0043868,0.002584,0.011658,0.0012619,0.0095547,0.0054083,0.0021032,0.0022835,0.0016225,0.00042065,0.0068506,0.0058891,0.0021032,0.00012019,0.0023436,0.0054684,0.005829,0.0024037,0.0047473,0.0093143,0.022054,0.0073914,0.0048074,0.0024037,0.0049276,0.0052281,0.0010817,0.0080524,0.00018028,0.0015023,0,0.0027042,0.00042065,0.00024037,6.0093e-05,0.0054083,0.00066102,0.00030046,0.010035,0.01304,0.0017427,0.0096749,0.011718,0.0007812,0.00042065,0.0093143,0.0016225,0,0.011117,0.0056487,0.0042666,0.00018028,0.00018028,0.001322,0.010336,0.0058891,0.0011418,0.0093744,0.0007812,0.0078721,0.015684,0.005168,0.0064299,0.0082928,0.0022234,0.007151,0.0036656,0.0014422,0.00048074,0.0076318,0,0.021333,0,0.0070308,0.002584,0.00072111,0.0081125,0.0037858,0.00012019,0.0018629,0.0031248,0.0093143,0.0064299,0.00096148,0.0047473,0.0043868,0.00054083,0,0.0021032,0.0038459,0.0008413,0.0036656,0.00649,0.0047473,0.0097951,0.011658,0.0013821,0.011778,0,0.0018629,0.0091341,0.0082928,0,0.0063698,0.0034253,0.0052881,0.0022835,0.0026441,0,0.0031849,0.0015624,0.00096148,0.017367,0.0026441
Stoner-Stanley.jpg	=>	0.001178,0.37225,0.00217,0.001798,0.001364,0.00062,0.001736,0.000248,0.000248,0.001612,0.004898,0.000186,0.004464,0.002418,0.006386,0.002232,0.005022,0.013578,0.0062,0.003782,0.000372,0.002294,0.00186,0.005332,0.001674,0.003038,0.004464,0.004464,0.0031,0.003968,0.00744,0.001488,0.001364,0.001488,0.005208,0.01364,0.002728,0.003038,6.2e-05,0,0.004278,0.003162,0.00093,0.003472,0.00558,0.000558,0.000992,0.000558,0.00806,0.001736,0.002666,0.009672,0.004774,0.001488,0.001426,0.002542,0.004402,0.001364,0.004526,0.00124,0.00186,0.004774,0.00558,0.002666,0.004092,0.000124,0.003782,0.004464,0,0.00155,0.001364,0.004588,0.002542,0.002418,0.000744,0.000124,0.003596,0.003968,0.000806,0.000744,0.003782,0.033356,0.001178,0.00217,0.010974,0.00062,0.000682,0.003534,0.001488,0.002046,0.002418,0.00434,0.00341,0.007316,0.000992,0,0.00589,0.000434,0.002046,0.000496,0.001798,0.00031,0.003038,0.00124,0.005208,0.00155,0.005084,0.000682,0.003348,0.00527,0.004278,0.00403,0.005332,0.000868,0.00062,0.003472,0.001798,0,0,0.001302,0.005952,0.007006,0.000124,6.2e-05,0.001302,0.003348,6.2e-05,0.004588,0.001922,0.00496,0.00341,0.003162,0.001178,0.004712,0.003038,0.002666,0.004216,0.001178,0.002108,0.000558,0.005208,0.010416,0.001116,0.001798,0.000186,0.000682,0.000496,0.003596,0,0.000558,0.001054,0.011036,0.000992,0.001736,0.00031,0.004092,0.001116,0.002232,0.000496,0.003844,0.00155,0.00248,0.00124,0.003224,0.001116,0.006324,0.006696,0.006944,0.001364,0.000744,0.002666,0.006076,0.002046,0.004154,0.00279,0.003968,0.003286,0.002604,0.006758,0.000496,0.000248,0.001798,0.000372,0.00124,0.010664,0.005332,0.00434,0.002728,0.005208,0.005456,0.001302,0.00496,0.00124,0.003224,0.004774,0.009424,0.005828,0.005208,0.001488,0.0031
Success-Kid.jpg	=>	0.00031,0.78009,0.001054,0.000558,0.000248,0.000558,0.000868,0,0,0.00031,0.000186,0,0.000248,0.002108,0.006882,0.001054,0.00217,0.000372,6.2e-05,0.00062,0.00031,0.000558,6.2e-05,0.002046,0.000372,0.000372,0,0.00031,0.008246,0.00217,0.00837,0.000558,0.000496,0.000186,0.00031,0.002542,0.00062,0.001054,0.001364,0.000248,0.00093,0.002852,0.001178,0.00124,0.001054,0.000434,0.00124,0.001178,0.003162,0,0.00279,0.001612,0.010292,0.001984,0,0.000496,0,0.001116,0.000124,0.00279,0.001674,0.001736,0.000868,0.001116,0,0,0.000248,0.001364,0.00031,0.000124,6.2e-05,0.000496,0,0.000248,0.00124,0,0,0.00155,0,0.001116,0.00031,0.001798,0,0.002232,0.00217,0.000186,0.00093,0.000248,0.000186,0.000992,0.000496,0.000682,0,0.00124,0,6.2e-05,0.000434,0.001054,0,0,0.000372,0.000682,0.005518,0,6.2e-05,0.000806,0.001922,0.002294,0.001178,0.001302,0,0.000992,0.000992,0.00062,0.001426,0.00403,0,0.000868,0,0.00031,0.002604,0.00341,0,0,0.001054,0.000744,0.001116,0.00155,0.000186,0.005208,0.000744,6.2e-05,0.000248,0,0.000744,0.001302,0.00062,0.000868,0.001054,0.001798,0.000496,0.002108,0,0.001302,0.001054,0.000682,0,0.000682,0.001302,0.002604,0,0.000868,0.000372,0.00651,6.2e-05,0.00124,0,0.001612,0.000558,0.001674,0.000186,0.000186,0.000496,0.000744,0,0.000372,0.002294,0.000186,0.00062,0.000868,0,0.00186,0.00093,6.2e-05,0.001612,0.00186,0,0.000496,0.00124,0.00062,0.001364,0.000496,0.001736,0.000992,0.003224,0.010974,0.000744,0.001178,0.002046,6.2e-05,0.002046,0.000992,0.00155,0,0,0,0.000496,0,6.2e-05,6.2e-05
Successful-Black-Man.jpg	=>	0.00072622,0.62207,0.00029903,0.0032039,0.0031185,0.0013243,0.00055534,0.0014524,0.00021359,0.00085437,0.0023495,0.0061515,8.5437e-05,0.0020078,0.0052544,0.00017087,0.00093981,0.0028621,0.0023922,0.00042719,0.0006835,0.00064078,0,0.0030757,0.00055534,0.001367,0.00029903,0.0004699,0.0026058,0.010381,0.0070486,0.0011961,0.0016233,0.00064078,0.0023495,0.0020078,0.00025631,0.00055534,0.0026913,0.00076894,0.0029903,0.001367,0.00051262,0.001666,0.00076894,0.00021359,4.2719e-05,0.00059806,0.0013243,0.0015379,0.0014524,0.0020932,0.0054253,0.0020932,0.0017087,0.00029903,0.0017087,0.001666,0.0021359,0.0023495,0.002734,0.01226,0.0027767,0.001068,0,0.0011534,0.0011961,0.0015806,0.006536,0.0006835,0.00098253,4.2719e-05,0.0013243,0.0014952,0.00081165,4.2719e-05,0.001068,0.003033,0,0.0025204,0.0021359,0.00076894,0,0.00085437,0.0032466,0.0016233,0.00085437,0.0019223,0.00017087,0.00076894,0.00051262,0.0011107,0.0017087,0.012388,0.002435,0.0004699,0.0018796,0.0041437,0.00038447,0.0073476,0.00034175,0.0004699,0.0020078,0.0011961,0.0026913,0.00042719,0.001367,0.0011961,0.0017515,0.00081165,0.0018369,0.0021786,0.0081593,0.00029903,0.00055534,0.00042719,0.0026486,0.0011107,8.5437e-05,0.0015379,0.00051262,0.0019223,0.004699,0.0021359,0.001068,0.0021359,0.0015379,0.0016233,0.00042719,0.0018369,0.0048699,0.001068,0.0017942,0.00025631,4.2719e-05,0.0018369,0.0088855,0.0006835,0.001068,0.001367,0.00093981,0.0092699,0.00085437,0.0054253,0.0011107,0.00012816,4.2719e-05,0.0017087,0.00012816,0.0006835,4.2719e-05,0.0012388,0.0010252,0.0023922,0.0022641,0.0014524,0,0.00034175,0.00038447,0.0015806,0.001068,0.0032466,0.00038447,0.00064078,0.00021359,0.0062369,0.0010252,0.0021359,0.0020078,0.0010252,0.0014097,0.0020505,0.010509,0.00017087,0.0053398,4.2719e-05,0.00064078,0.0020932,0.0027767,0.0030757,0.00085437,0.00034175,0.0011107,0.00051262,0.0010252,0.0055961,0.0072194,0.00076894,0.00029903,0.0052117,0.0011534,0.0014524,0.0024777,0.0017515,0.00029903,0.0036738,0.0017942,0.00025631,0.00034175,0.0022214
Sudden-Realization-Ralph.jpg	=>	0.010414,0.020622,0.00027405,0.005481,0.00020554,0,0.0071938,0.00061661,0,0.0010277,0.0019868,0.00061661,0.0043848,0.012949,0.0010962,0.0046588,0.00013702,0.0073993,0.00041107,0.0056865,0.0063716,0.0031515,0.0047273,0.0032201,0.0030145,0.0065086,0.0013017,0.0039737,0.00068512,0.0010962,0.0027405,0.0095917,0.011099,0.012127,0.0033571,0.0043848,0.00047958,0.013291,0.0075363,0.00013702,0.0095232,0.0022609,0.0039737,0.0028775,0.0050699,0.0093861,0,0.0019868,0.0024664,0.0040422,0.0076048,0.0042477,0.0040422,0.010756,0,0.0054124,0.0031515,0.005481,0.0020554,0.016306,0.0092491,0.0038367,0.014593,0.0023979,0.00020554,0.00061661,0.0096602,0.011099,0.00047958,0.0078789,0.0048643,0.0005481,0.0015073,0.006029,0.006029,0.0034941,0.008701,0.011167,0.00034256,0.0049329,0.014182,0.0019868,0,0.014113,0.0072623,0.00041107,0.010071,0.0035626,0.003083,0.0019183,0.0161,0.0089066,0.0016443,0.0087695,0.0013702,0.0010277,0.0045218,0.0063716,0.0012332,0.00075363,0.002672,0.0078104,0.0037682,0.0025349,0.0055495,0.010619,0.0046588,0.0049329,0.010551,0.0026035,0.010551,0.014319,0.005481,0.0074678,6.8512e-05,0.00082214,0,0.0048643,0,0.0005481,0.00020554,0.0050014,0.0015758,6.8512e-05,0.017539,0.014525,0.0015758,0.0039737,0.024253,0.00013702,0.0032886,0.0072623,0.00061661,0.0010962,0.0047958,0.0069882,0.003083,0.00013702,0.00047958,0.0040422,0.010003,0.008564,0.0032201,0.0094546,0.0014388,0.0069197,0.0017813,0.0049329,0.011304,0.0068512,0.0018498,0.0073993,0.005618,0.00089066,0,0.0069197,0,0.016511,0,0.012127,0.0014388,0.00013702,0.0092491,0.0060976,0.00095917,0.0084955,0.0086325,0.010277,0.0044533,0.0016443,0.0045218,0.0052069,0.0021924,0.0013017,0.0020554,0.0056865,0.0013702,0.011784,0.006029,0.0059605,0.01288,0.0098657,0.002946,0.0054124,0.0005481,0.0063031,0.005481,0.0043163,6.8512e-05,0.0032886,0.0021239,0.0039052,0.00082214,0.0030145,0.00034256,0.0078789,0.0045218,0.0013702,0.005755,0.005892
Sunny-Student.jpg	=>	0.0055285,0.67262,0.00042065,0.00048074,0,0.00066102,0.0031849,6.0093e-05,0.00066102,0.00012019,0.001322,0,0,0.0034854,6.0093e-05,0.00018028,0.00048074,0.0019831,6.0093e-05,0.0014422,0.0037858,0.0012019,0.0018629,0.00090139,0.00090139,0.00048074,0.00024037,0.0024037,0.00012019,0.00012019,0.0014422,0.003906,0.0030046,0.0034854,0.0012019,0.0031849,0.0021633,0.0022234,0.0012019,6.0093e-05,0.0018629,0.0038459,0.0012619,0.0014422,0,0.0028844,0.00036056,0.0013821,0.0036056,0.0059492,0.005168,0.0017427,0,0.0024037,0,0.00018028,0.00024037,0,6.0093e-05,0.004567,0.0024037,0.0021633,0.0019831,0.0016225,0,6.0093e-05,0.001322,0.0031248,0.00012019,0.005829,0.00090139,0,0,0.0016826,0.0026441,0.0036656,0.0015624,0.0008413,0,0.00649,0.0020431,0.0008413,0,0.0043267,0.0018028,6.0093e-05,0.0030647,0.00030046,0.00030046,0.00024037,0.0013821,0,0.00060093,0.00018028,0.00012019,0.0020431,0,0.0015023,0.0011418,0,0.00054083,0.0067304,0.0056487,6.0093e-05,0.0010216,0.0024638,0.0010216,0.002584,0.00048074,0.0017427,0.00048074,0.0075116,0.00042065,0.0019831,0.00042065,0.0018028,0.00066102,0.0018028,0.00024037,0,6.0093e-05,0.0010216,0.00072111,0.00030046,0.0027643,0.0040262,0.00060093,0.0049276,0.013701,6.0093e-05,0.00048074,0.0036056,0.00018028,0.00012019,0.001923,0.0021633,0.0048074,0.0046872,0.001923,0,0.0015624,0.0014422,0.00090139,0.0018028,0.00030046,0.0046872,0.0060694,0.0014422,0.011898,0.0011418,0.00066102,0.0021032,0.0010216,0.00030046,6.0093e-05,0.0012619,0,0.0039661,0.00090139,0.0021032,0.0011418,0,0.0021032,0.0015023,0,6.0093e-05,0.0010216,0.0016225,0.00066102,0.00024037,0.0024037,0.0022835,0.00012019,0.00060093,6.0093e-05,0.0033652,0.0010216,0.001923,0.00036056,0.001322,0.0047473,0.0054684,6.0093e-05,0.00090139,0,0.00024037,0.0016225,0.0062496,0,0.0010216,0.00042065,0.00036056,0.0020431,0.0016826,0.00042065,0.0010216,0.0007812,0.00048074,0.00072111,0.00066102
That-Would-Be-Great.jpg	=>	0.002122,0.23403,0.0034279,0.0091002,0.0022036,0.0015507,0.0029382,0.0019588,0.00081616,0.0015099,0.002122,0.0074679,0.0028566,0.0023261,0.001265,0.0013875,0.0036727,0.0017139,0.0037543,0.001061,0.0034687,0.012079,0.0029382,0.0034279,0.0022852,0.0014691,0.007223,0.00097939,0.007223,0.00024485,0.00089778,0.032116,0.0051826,0.0017139,0.0032238,0.0076719,0.0030606,0.0025301,0.0013059,0.0017956,0.0010202,0.0020404,0.0016323,0.0033871,0.0028158,0.0028158,0.0034687,0.0026933,0.007019,0.011794,0.0088553,0.0030606,0.0011834,0.0031422,0.0098347,0.00061212,0.0024077,0.0035095,0.0064885,0.0057131,0.0052642,0.0013467,0.0043665,0.0035095,0.0030606,0.0030198,0.0011426,0.0043256,0.0065293,0.0024485,0.0019588,0.0082432,0.015466,0.0022852,0.001265,0.0028974,0.0043665,0.0021628,0.0014283,0.0044481,0.002979,0.0020404,0.0082024,0.0028566,0.0037951,0.0035503,0.0027341,0.0019588,0.0011834,0.0010202,0.0015507,0.0028566,0.0038768,0.0020404,0.00097939,0.0044073,0.0039584,0.0026117,0.0018772,0.0073862,0.0005305,0.0068149,0.0040808,0.0042848,0.0033054,0.0026525,0.0018772,0.0005305,0.0043256,0.0030606,0.0034279,0.0031422,0.0012242,0.0020812,0.0064069,0.004244,0.0024077,0.0039176,0.0011834,0.0044481,0.0036727,0.0076719,0.0091818,0.0019588,0.0033871,0.0044481,0.0035095,0.004244,0.0046521,0.010284,0.00077535,0.0068557,0.0012242,0.0093858,0.0041624,0.0032646,0.0026933,0.0033463,0.0074271,0.0018364,0.0021628,0.0015507,0.0064069,0.0018364,0.0019996,0.005305,0.0013059,0.0024893,0.0010202,0.0050602,0.0039992,0.0022444,0.0035095,0.0055499,0.0031422,0.0046113,0.0017956,0.0031422,0.0053458,0.0033463,0.003183,0.001918,0.0063252,0.0017956,0.015385,0.00069374,0.0020812,0.0023669,0.0016731,0.00020404,0.005101,0.0093042,0.00012242,0.0064069,0.0022036,0.0016731,0.0023261,0.0035095,0.0055091,0.0030606,0.0013059,0.0046113,0.0028566,0.0010202,0.0069782,0.0016731,0.0035503,0.0030198,0.0052642,0.0066925,0.0016731,0.0026117,0.0052642,0.013589,0.0078759,0.00085697,0.0055499,0.0081208,0.0015099,0.0043665
